address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,choice.12,choice.13,choice.14,choice.15,choice.16,choice.17,choice.18,choice.19,choice.20,choice.21,choice.22,choice.23,choice.24,choice.25,choice.26,choice.27,choice.28,choice.29,choice.30,choice.31,choice.32,choice.33,choice.34,choice.35,choice.36,choice.37,choice.38,choice.39,choice.40,voting_power,timestamp,author_ipfs_hash,reason
0x14210914D6A65Fa2C7747579A7aa287B027fD092,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4150.017325486132,1671639686,bafkreic2lgzjbtn6wittjblipj4dfipgsqv6hzzzter5iyi3g5nrsw5yke,"More Europeans!"
0xAb50Fa55F304bE5089f8C82c1954Fa564cF37785,,,,1,,,,,,,1,,1,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,32641.012759927053,1671639989,bafkreiar3yfkherkkbzpt4im5vnno7mf5nbnvirjdjea3sevo7p4bc6i4q,""
0x56511585A5A23dEa48fcC0Aa0a9A13800dEC0531,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22463.68912823165,1671640134,bafkreidjhe26vwedvfexbnlskwfcuppx375kzhrokkx52tet5d5nwpouci,""
0xa5A0b7c3dD5dddBFbD51e56b9170bb6D1253788b,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,10902.916723846154,1671641071,bafkreic6jxh6ssmh3w47zahf4qgntbwp73xlirzgerzfmadudpez22czm4,""
0x69eb73fCa2ea111C5E1bc8983Af5F415841dF362,,,,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.61752308,1671641507,bafkreih4rwqsu2matbmbncfmn5ecoucouj5nsrlxvn6lm6mlfn6op2wznq,""
0xc374B767f4A3073B3b21f31B06498ca7268439b3,,,,,,,,,,,,,,,,12000,,,,,,,,,,,,,,,,,,,,,,,,,12414.075084343052,1671641793,QmZqneDbRDKFQdoQCicXGuc8vNnpBYQvLkJtX4tH8oi5jN,""
0xA10605CB80c8110EfA6062eAd80C50b4B4230B13,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2281.909822749817,1671641977,bafkreicjxtztwuqjsceudyakqo5oaqlc3vlvo2lgzu5d5vqt3vdj2la52a,""
0x02113E8D06A7aB70bEd0cA583Ec441FCF4Cd37f1,,,,,2500,,,,,,,,2500,,,10000,,,,,,,1600,,,,,,,,,,,,,,,,,,15267.339704766784,1671642636,bafkreiaifz6h2kmuioypuxcxf4crtmylkku3t42leht2xaw6a3qoqf4kja,"I'm Bored"
0xeb83E695adCac2e83f290d2d2815FC58e6491d7A,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4100503852195507,1671642732,bafkreifbarrgwjwl3x4eod2dnmg4a6cgmzsmwvurlw5wrvhztz5l7dkcjy,""
0xe5DfEdCaAdF4Df48F2FCC56663b89eD0Ad73Da3E,,,,,,,,,,,,,25000,,,,,,,,,,,,,,,,,,,,,,,,,,,,23297.028750235473,1671642973,bafkreiepixc5zi6tli5qejf5j7zew35vpk3diufkjfek4pkelhbkhi6qje,""
0xef0cFa1DF7acC83aF898e701839Ca7Eb72896eB1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,51986.758035683146,1671643612,bafkreib5wevggzdjhvyctfd6hecngn66jkxzlqocokuatoesfpwkv6fpjy,""
0xB2DB9f595336Fe490FdBfee03cA3739187343261,,,,,,,,,,,,,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13954.758124591523,1671643796,bafkreiedxkx2q7n55rckpra5ueq3mq6s46logulebnao26by67cwjm3byi,""
0x804a0f3d69365ab0f79aFc079e7Ee3263bC7AD92,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,86628,1671643820,bafkreial4gidln2ptcgkra7myyc4fobnp56qpiq74kyvsltqrlsfgsyade,""
0xf035Af8a3dFf1f90aeb21F9623589AE1330E9e09,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,2647.846301680576,1671644678,bafkreia7htwcyg7i7ibqu3ml3ebexlhcxqv6kzlrhv3vrpu6yk5da6rfze,""
0x69bAb6810fa99475854bca0A3DD72aE6a0728ECE,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,866.0981003104682,1671644733,bafkreia3fyd2pkqttcuukbifn56yofcw5i7grljjijtx7w7tnsvbkfptvq,""
0xDE38de354308Fb26c4814C230000bF9cFfa1e404,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25431.539835969328,1671644964,bafkreicvgm6ximnuqsdkzf2cy6vpznjr4qzxmcjyeolwax4yhfg4pcrjlu,""
0x4F188CbFA8dB689A6f696CEC3054F42022b800c5,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,350000,1671644985,bafkreib53veqlgg6a7rxhb4sv77uecw32o34pxqwesegp5wx6byigjp6oq,""
0x3C05E68b43D248042368dDDaea42D0F796D3D183,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,11505.676072435926,1671645121,bafkreifd7qkedukax22xwicrehwdwly6xhed5gu7l3uv6jg6luq6al2fe4,""
0x385826303C4348C39F521653c45C64C60F1eDed3,,,,18000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17747.00171049077,1671645515,bafkreia23aftuyw2tu3ixhyyztlkxbgsqvhtvwijjy5zrdabiui4jifwp4,""
0xce68b1394ED29ECAA6974536244d1D2Aad4a2745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,,0.1,1671645531,bafkreibypazqyut4llar2fcttq5msrgykuwaqyltnasfsggpjpn2jtqpyu,""
0x4f830947dD75615ff1Ce58687173c3E142568c34,,,,2000,,,,,,,,,9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,13209.185409170654,1671646024,bafkreiaualsou6vkoryhc3foo4kabdqdutyj2usftcc5ehk6qdn3jphqyq,""
0xf2e03bB3Bae583D72D750b3EF443372F92CF2C24,,,,7873.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7873.368720404538,1671646155,bafkreidlyl5zwasvslddffctxfbldiqy3t6mkcbyabcnujd4mkuid4ymle,""
0x37b3a715a9507c85C1845168ff1801799DacF808,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,2042,1671646665,bafkreihoylg24dedftzejrnypelovsskkmmab3dakb2zudlflehlszp5lq,""
0x9814fc9368BA5242d558642E0daC716a75757b99,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1671647130,bafkreiaom5isxog33wptuevo4ffy5migifqm3byjnrufxc22c3f3rw4v5u,""
0xC864B0Ab18B0ED0BeAb72F915Bacb12971FDb73a,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4437653448455454,1671647438,bafkreiatopohxjauwbmpgfuy7k2xg3qtucx2ov6dvkrgzayvr4zedbuboi,""
0x54DfEb0F86A367846e42a29Ae6888eE432e87E98,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7000.767644121386,1671647489,bafkreicrggmmept7jq34tcvzcs45prt3hupk3jkw3ngsu6itps26udvxfe,""
0x9f0a20B351366872600bF5D20d6870af60e2bCBb,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8552.364724743698,1671647504,bafkreih72l7vo2e5ckxo7qnrdvxcv7ikc76vzjj4jh6zfad4hz7on6b3eq,""
0x750AcAeB9c1d61596694Ea7bfE8458A74147FA45,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16688.729793849558,1671647678,bafkreign5aqztqpf6a327wo72q5qsczulbtg25iarh4qv5j3rrqdmnvxja,""
0xe46347662BDa8301bdC0fb4a2987a466ae30Dfbb,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1897473720075,1671647682,bafkreidkj5xumnkt6otbithwmqxv6sxt2pguzdw5jlkwtgca4cucwy6qu4,""
0x0a2a335B7420db3BaDa6a13E354D465a3d6dE2a4,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109846.9201366272,1671648295,bafkreibtupz55edamjqswiqxq44exdvskg2fxdkywymt3pvftdwwrqyrte,""
0x1b523DC90A79cF5ee5d095825e586e33780f7188,,,,,,,,,,,,,,,,,,,,,,,228000,,,,,,,,,,,,,,,,,,228649,1671648758,bafkreifwgjm2xr6el6mmzgohzalfb3p3igvyq6lub5myw2p6wevynlmhue,""
0x6543609d1bc81bF750d597B7E62Ca3AEec4D3FE0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,856,1671648915,bafkreidkpyd5ftpflo2dtt3l7qh65eoozii5yo7vxxawyqmowa7bkwci4y,""
0xFeeD2eab7fc2c43D06f55eCD5ef5DB5f2fE77935,,,,47,,,,,,,1,,47,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,15349.364532654472,1671649252,bafkreihwsjwdez5quzcs45bq2pfvmvn5vtugjxzg5542u6dv224t2yzlfy,""
0x35AC6DB68555D365DCa0b051a058EABAc01851f6,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,16746,1671649643,bafkreiepcp5n32jb4qsrju3jboo576jmjiygvyn4cocnla3vbhiw4lojxi,""
0x98E711f31E49C2e50C1A290b6F2b1e493E43EA76,,,,,,,,,,,,,35,,,65,,,,,,,,,,,,,,,,,,,,,,,,,817470,1671649700,bafkreidum2325gue7hnuybcwobzuiung7g2fkftulkrbb5marwyayjonci,""
0x3bBFEDF29b0168128cb078b6F45c8E0A1bA10749,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,16220,1671649783,bafkreif2bhwadw6cpm5u72dr2c2dacyaosrpfgfls67tahwnzbi77cecli,""
0x37DDC28FEAE0Ac090661c4E7e24989ff4E9AEA43,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,15890,1671649866,bafkreibmb4xu5sygldhgeqm6jzarhyyo7qhsmuvibd2lsrzctbrchsqnki,""
0x9E03523205Cbe1AAb4bCC0e5B01ba734F17c1CB5,,,,,,,,,,,11000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10836.440621163027,1671650177,bafkreiaq7qujlxynbrcvdmv46ijoozirfev2byercwgwx7ei44f4figk5i,""
0x0573B2F29aB41d9BdfE769b634EE8cB6cfef92d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,1,1671650225,bafkreiao7mfv5a6rte6ugmwcdq6pzysz5dy3q33tnkzwjgctlzqcro3rqy,""
0x5672b5d5f063239A0e124862f264cC9Fd1f513a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,140.2527281,1671650528,bafkreihz7eai56w2lpingiktlxuekaaygyfnawv2vploegiudylbmcjqye,""
0x6FdC859bFaD3bc680647C8C58530faA039e1fc03,,,,,,,,,,,1,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,55291.06377429299,1671650788,bafkreic3rvdpewmrlcdjuxcyc5ukc57tbq7kggcsycpu74qyzim6qtvlzy,""
0x9A9E41788824424Af0dc689778c73ff954Ff659d,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99294.22756354744,1671650849,bafkreibau7qzfy5iblxg3rfb22sbrnk2mnkym4jdjvasdmowsvsfertmr4,""
0xE9E0aF4Ed6B6D1aFBfE6CE68cA185d00Fbf55d73,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103369.20372204084,1671650904,bafkreieoqqiqnqs6ivhelfmfjzr5oxkywtedeunvwvjcvz3gideileuexe,""
0xdE9B4206B1499e56E4417f8EdB7bE4586FeD30Ba,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,13059.149069305182,1671651035,bafkreihfxfcdgyaymmuagprgs47ntyqu4e5xfcubovraj7ty33hc4ee6aa,""
0xb3c7BB26ad2Ed197900B72afC9Cd0f7bC2255Bd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,13000,1671651137,bafkreibqkiimjvzukw3rp53pgvbuwjguj3li75wutgki7nh5s3voclp4oi,""
0xf532920bb32122D6475aD4Cc7634dC3a69631902,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10950,1671651267,bafkreid66wpfxq5xopntmpjp7uicflom772mrh2k22ojmeklno7j2tcjxy,""
0x419411643Abc7812221e51A5474e3DD44e083ec3,,,,,,,,,,,48,,,,,,,,,,,,52,,,,,,,,,,,,,,,,,,14356.360236750079,1671651276,bafkreihsyal3sfucka6d6snudj5qz73q64m44hz6aaq323hlpwnrlr77hq,""
0xeDA4a17d77A9612dAf471309b454E4086D107981,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5449.9302394,1671652184,bafkreien4vj3a7ism7eryxzynlpqockdiuwrjp4kadvxcofm6zazziayfy,""
0x65fB8f1B19a04B7b189D29ef66E242649B4faF8c,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2000,1671652275,bafkreievptfxtjsuc54iyozc3z2mg6h6loomulzvxoklsrd3pofmfiv2ja,""
0xf1f1CEb38591944912622aAd84f06C59c0c1428e,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007,,,,,,98584.5676,1671653005,bafkreiafx6tuxzag6rqnzmrby6w4fibqf4gvld5exvbj7ntzvjmfd2rosa,""
0x5d8AC519a5a4866784425ccF92F02Df93b1C1F52,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12992,1671653489,bafkreibbahj7ayvkqjiiht62di3ck7ltpsx74i56q2ovnrd6bza2byd2fu,""
0x4A377Ff5146D288523F989771c9E05FA18ceF21e,,,,1,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,1,,,,,,515.7149141386503,1671653550,bafkreihpabcul3dtgbbylmbyzqefabahmaa65atz3vc3nmh3ypmpwkm4oi,""
0x4de0309ed63968A1c249B8ED1a3CB5731676e908,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,6282.228666599737,1671654081,bafkreigjbcxo37yxjp2tx3ypbbtsncyid5s7lmzyvq27ac67rvg74p3vny,""
0xb8a706bb3eA1AF5002b7a7370d06EC12a54721E5,,,,,,,,,,,,,1,,,,,,,1,,,,1,,1,,,,,,,,,1,,,,,,16490.07217058319,1671654104,bafkreiahpbkxm3wtm4hibg75xqnovll6ee773hvrwmvg4tuurga4m2jthq,""
0x9222cF504c11DCDC8642192917274b7A9884ea67,,,,,,,,,,,,,32000000,,,,,,,,,,100,,,,,,,,,,,,,,,,,,2964.446538678142,1671654237,bafkreiahmglthjoyplitwgowubodhn5c5safx5emucc3hguy2rit5rwbeu,""
0x900B4a841fb7948680b0a149B41bF8Bd03702074,,,,6900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6789.230418983806,1671654372,bafkreie2kgusr2vowkgfffqa3pvotc53hpj7u47d5srootig542b3ds724,""
0x1aD7C3d3AC2118335D5437e46BBdCcf69D1f1a4f,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84977.45018727353,1671654372,bafkreihbtqrx457ltogzi5qjmi6ygwijko66ew23esw7v2nh7y2lnaxz4e,""
0x6AF50342Efdeb600CA1D33a24B0f1166c2A2080A,,,,1,,,,,,,1,,1,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,2042,1671654629,bafkreibiizkzdzhin6vsfbl4jul3mrjvzzdqfcifc5z627rfrlflg6fpbm,""
0xFEFc2850B25FE1AA3e9Aa154DF61C6B9bC7AA374,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27309.105629333568,1671654662,bafkreiaq3d5yzsw4hchyp733b4vyec5jvjbmxywymg5i3pxbe7zbupbuiy,""
0x7DE6C147e1926D1cAfBc2d625Fb395e3e1D0C7b5,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,13012,1671654954,bafkreihtrbn6ghykaiq3zw2lvi6kzclsofbxsssj73mah4lkopbgaeiteu,""
0x18a244147F9e7fbaef8F871251C94bfF190556Ed,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45470.24398548903,1671655076,bafkreihnqipccqfkc3rd5bhmham5v4xwyhfs72cnhn2hrxs5rltg6fiyhu,""
0x6B92686c40747C85809a6772D0eda8e22a77C60c,,,,14,,,,,,,,,4,,,3,,,,,,,,,,,,,,,,,,,,,,,,,1.8224395452187836,1671655116,bafkreigjnskn2qfyusemwefajbrvzzy2zybjavxydiyotp7unwg4skz5eq,""
0xc93f75b306d164c31112eC659D4C1714d39d69fD,,,,1,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1000,1671655152,bafkreidawksjhbqgb6y7gi6d72nckfgsdgfndpidtblcqmxp3jczyahuei,""
0xC9D8c1452f4c7B5f45F4f9F1dD44657682fCee59,,,,2100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042.534648190922,1671655341,bafkreicbodpg43oe4boautjzb7z2lf5cuo57brkqrc7h4o6mirxoaqtiay,""
0xCD043AE14572cd83F26CEb8442e58C35251eB7f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003,,,,,,898.4436984240933,1671655353,bafkreigwsolkkejtumgcz737er45xij756526guv6alpeon2zi5lddqnai,"vera is the best"
0xdC5A3eD3CE12a78c9b4C8CbC370501ff06F5D90d,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,12142.235455293927,1671655391,bafkreif7zeao6b3nraqegsoeqolslrx3xveo335m4yqltedzvborqvp4fa,""
0xdA83e3AA008994d8ea172fF85Cf4813763158057,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042,1671655516,bafkreignichc4whhgazexvxxc46ruurreng5lu5zscp2365i33cw6lcygm,""
0xCecdA5fB8cc7F905Cc1ef70c8865E78069cdfb40,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2042,1671655555,bafkreibwma4ar5qljjmwaqtrexoc6tppqml54s4icufv5zfnjwjsrx2o2y,""
0x134E3bef77905e884F0067bC5d0D48F6D30F2752,,1,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.5144866263324,1671655988,bafkreicn3knrwsewoklhenpb5v2zlxif4jc3lc4fpzkycqaedoguxvyna4,""
0xEC095048b48AD1Fce13e684C4116d2ecf60db315,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,80,,,,,,5858.467567551301,1671656042,bafkreiffywr3nqx7oev3xn3x7pd4h37anrfiephw5kfl2cqgpyhs2sarhu,""
0xe2A3800884e7C1058FEa4bCBE4e3A63527b2CCb7,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,80,,,,,,2920.0267247167076,1671656416,bafkreiadsjv2gwmer6vwzdw4wff3erj7xf4po65e5uecohisquncgoepyq,""
0x79989C6dFf3A97B097e7DBb6e38F00b21fDB8c7C,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,80,,,,,,2929.4825643397053,1671656448,bafkreibicnwx3gbessagtcqh5z7gmprafbzjjrew3t5bf7krvfl6dztx3y,""
0x7eE5eA1f769703B755A2F7A7C76E9C00fd2aB8C7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,11950.50805695091,1671656534,bafkreifsqbyackwojrjbp7lg6l5h7z4mcobpivoyjc3ynwoquaxzczjp4u,""
0xB9b2c99200d2FCbfaa901ca61346053D200C8446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,10950.0000000407,1671656627,bafkreidbxriih3jcductyfc47flbp2q5lnroulake36gbczopqrzsztr7a,""
0x36A3294bE4376Df174364f8Ab61322bdD7390B12,,,,6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5909.207408914739,1671656674,bafkreiambepjozpmdzmbyizazsy6koh2f4xclicpub563n52sraqwhvooy,""
0x2749b37ABeefA5023c2b046379988F0B6F6fE793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,2898.0000004795097,1671656680,bafkreihoqxjgttjbmok5nxtmkakhq5i4kdwtfbetdhchdzp6xabaqazu3e,""
0xdEAE56E368F56A1F2E32aF5481E13B4f5aE3fa4E,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6500.00000310253,1671656701,bafkreiavao77oftyyw7cdvfnocvaeglzghraqjjf5mq7aswpqhjufgwfc4,""
0x6CF0a988dC3ca51236c1BC2a67ffB9F88d927Ee2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,11062.247709522946,1671656780,bafkreiegvshyso7n3yak2wv22foa32dc7mzwtdap6nu4mr2ztpw2c6ihoy,""
0x20B37032eA53Ba81E78BE3eCFF8Dd2fE33646847,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,2042,1671656928,bafkreiepoadlf3zwmncrgiavlxy7bohepjvfw44kbsj5v6ujkzc56oe7j4,""
0xd3416F461518E418e358b33C41Ff9e1287CD7041,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12992,1671656967,bafkreih3jwuamlxzlcvcujbnvy6cwj2qjewu2wvxukekbov34hukr42fiq,""
0xc5e4b43E291C8D44971dD3842EEC1F8CAac77561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,10950,1671657362,bafkreia7wypj7kj3ui6un5i5ll3qw4h4vewqct7tg2l7vab5g6igfw5diq,""
0x6F32bc68A5A05F8f72F08D2c2Fe088d5c0A8cf55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,8811.89388045881,1671657396,bafkreidifyvt3pmpzsn5ib25qfrilgtkm7j4exwvokeywzyblztzpjkxkq,""
0x9244BF7bFD9ED40c6bc31d28f392996eb671aC3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,10094,1671657415,bafkreicg74b2vogjxa3uibyc6peube6kwe44uzpdbtp7zurjjncfey32pi,""
0x8Ea5bE2b52CE359BB95CD19d4718B674aA923c88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2902.29,1671657441,bafkreicztmc4yiwaiat34a7ynfurrqsfickrjmuexlzqcplkshcnk5blqy,""
0x624E5a45c813A1cc8907f1A0257EAE6E29b3d1BD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,10094,1671657452,bafkreigcj4zqyyajy55ru6ds33soagsimgzad4l3ml7kaeu74vaznwyyc4,""
0xc9700f3dd73fD677ebDD49A9e3d2140513B6f732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,10094,1671657491,bafkreicflvmqavvcojhsxtbrmgve25d7pq2zxntl2qnty5j7azznt5ofj4,""
0x6Fda541E1474612fa0529F6a18A7Ce222F441D10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,10094,1671657527,bafkreifprys5mfenw4apcabjdpvljfj7xej4kbwkd26caznti46r7sftcy,""
0x7730378648cb4dE782bEe0cAbb43140248c9AF97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,20200.85762256548,1671657545,bafkreid2ggwht2bf7m2mz4cv2sgu6ajwwokrn2fcbtarlom4oihdd34hgy,""
0x31086e56834D4F2A24044a2cEF6CeB71D6126Fe5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,10094,1671657579,bafkreier6426z452g47e2pua4j7ifihw2iixe4g3ds4jwnpl6fdr4gq6my,""
0xf821B10a64aB148d8173C69FA9531BaeE36Ab995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,10094,1671657610,bafkreiadci54kybgttzn3jnd32fmcx4diig7v4kppdy7v23hzcg2hpaf54,""
0x1578769b8cC98a562D3625A0634D95535BF587Ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,10094,1671657649,bafkreifgyhwzxj3afnvbypedatlskmksdnpd6hidli6ckft3dtdwjhnsku,""
0x945191ab90d5B511F80c297681e5dE54E55c50B8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,10094,1671658048,bafkreigdf62uvdbp55wqijxkqaijvhyv5btkxrcb2v6tvvpfdppvm5elae,""
0x62e18F2672AC1437b370CF36b27a69A17aC8EfF4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,5796,1671658085,bafkreifqqgj5b5qfidkx7wizz7bnllhagspxtga6lajbhninwwsxiscs34,""
0x889f33501aF3a14629f5be4Ee409575Bc35c5cE5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,1776.459651319753,1671658145,bafkreiba43lmovwzz23ee54vkdzbehqqezfqois5rioxcaagjhirsf6kim,""
0xb2F4A2a0e400547b2b9F6C3c058Befb3F5E1279c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,2898,1671658177,bafkreifcmnhuv7bsy3ostq7q5jc6ur4go2gv3htnx6wi3attkdia2fh52y,""
0xb4FF15b64DD359AC7176C5adc32f1C84D52Ce7Fd,,,,2000,,,,,,,1000,,1394,,,,,,,,,,,,,,,,,,,,,,,,,,,,4412.126969585802,1671658789,bafkreieaxpr37v73a7a42gka6wlb7uwffnxuoa2d52mev5sdekl5ouoa3a,""
0x9BD91abdf39A167712B9F6c24d1c9805d5FB9242,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33231.60142394498,1671658869,bafkreidvr3enytsgbo3dqzdci4fqmyaynsl6ng5dkptaxlacgq35a726im,""
0xFdFfCa1246924dE90f54f867db89476D011e5cE5,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41175.27455460679,1671658939,bafkreih45htgkeldsdefwrvfzhnnrrvivwcutotz7th4k3omexejzvdlay,""
0xdbf049b470e7cdb1BFc19D9Ca15B1C8C1128aa20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,2091.3640515461043,1671658985,bafkreidjnywwdhpinhnw4lzksirpzzyhskcrd76beppprwmlhfpei2e2py,""
0x68E58f6cC75178840B352d011D6E7B333c1de495,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1.103630279089659,1671659125,bafkreih2vyrkiymq744oeeuihwxawbq4ncxthkfetwic3sqfsqukbp7yuu,""
0xD35ADd00d45e8a3e0B7C1b67496662e4CADBb0f5,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1851.8165056139796,1671659295,bafkreiftd2dyosy3klfhdqrkw5b5yqouajl4leetrio35ebodcg3nr4mxy,"he is him"
0x051D7129a5579503Ec9554290Ee7b765814aB1D1,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,2042,1671659444,bafkreibbnt3l35gp2kqrs7hmo336wyxq574eyhw5b3bwm4kamrbqtbhxfi,""
